Ano ingresso,IAA,IEG,IPS,IDA,IPV,IAN,RA,Fase,Turma,Gênero,Instituição de ensino,TARGET
0.23163174818896082,0.03804306688507462,0.2391204522012327,-1.6315003151819536,-0.15961941186808484,0.15062067031170148,-0.8431375055583803,1359,79,84,0,11,1
1.3259173921690515,0.2269302978681736,0.4327035672953973,0.687339078300079,0.8334940069240079,0.4641374954555157,-0.8431375055583803,475,11,10,1,11,1
0.23163174818896082,0.03728751796114197,0.6721997034775644,0.682701399513115,0.7341826650447985,-0.176830235949615,-0.8431375055583803,1209,1,106,3,4,1
0.23163174818896082,-2.9849081777684416,-0.03247162051364075,0.691976757087043,-0.9541101469017589,-0.5961031637553212,-0.8431375055583803,1019,81,29,1,11,1
0.23163174818896082,0.6047047598343716,0.6218660376040271,0.687339078300079,0.33693729752796153,0.6007986756464083,-0.8431375055583803,1390,10,9,0,11,1
-0.31551107380108445,0.4785280895376609,-0.26669977679380213,0.10762922992957086,-0.6561761212641312,0.21895126040714827,1.1335773226520263,957,49,46,0,11,0
-0.31551107380108445,0.4785280895376609,0.8777288396416659,-1.6315003151819536,1.6610885225840848,1.1956767541244135,1.1335773226520263,1081,34,32,1,9,0
-0.31551107380108445,0.3209961388977564,-0.22576687957405273,0.687339078300079,0.6679751037919925,0.211358972440123,1.1335773226520263,998,40,38,1,11,0
0.7787745701790061,-2.9849081777684416,0.2758220837325115,-1.0471527880244813,-0.010652399049271023,0.5382739525046123,1.1335773226520263,53,80,7,1,11,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,287,75,70,0,6,0
0.23163174818896082,-0.3087538891998955,-0.9510610249812034,1.5545850114623596,-2.269985426801282,-0.3410916152771007,-0.8431375055583803,575,32,30,0,11,1
0.23163174818896082,0.41506197992733995,-0.47289119800814383,-0.4767182972279012,-2.0961905785126658,-0.9212317233423627,1.1335773226520263,1496,0,119,2,4,0
-0.31551107380108445,0.41506197992733995,-0.03247162051364075,-0.7596167032327094,0.48590431034677534,0.4614578644713801,-0.8431375055583803,1334,79,81,0,11,1
-0.31551107380108445,-0.3091316636618615,0.5612792172285157,-0.1822256942556832,-0.7389355728301391,0.10372712808933597,1.1335773226520263,1007,54,52,0,6,0
0.23163174818896082,0.603949210910439,0.8483675344753658,-0.4767182972279012,1.2307393744408452,0.2859420350105273,-0.8431375055583803,1134,81,18,1,11,1
1.3259173921690515,0.2269302978681736,0.047405718951023336,0.10762922992957086,1.3300507163200541,1.3618138751407938,-0.8431375055583803,482,12,11,1,11,1
-0.31551107380108445,-1.4738103299036498,0.0996542527347101,-1.6268626363949894,0.48590431034677534,-0.05481770496001896,-0.8431375055583803,996,81,23,0,11,1
1.3259173921690515,-0.3397313950811237,0.6917739069462323,0.687339078300079,0.7093548295749963,-0.5639475919456991,-0.8431375055583803,320,79,78,0,11,1
0.23163174818896082,0.603949210910439,-1.926275803740004,0.682701399513115,-1.9968792366334565,-0.0728605537651708,-0.8431375055583803,1337,0,101,2,4,1
0.23163174818896082,0.22617474894424094,0.1877381682336112,0.682701399513115,1.3797063872596587,0.10613879597505771,-0.8431375055583803,1492,0,118,3,4,1
0.7787745701790061,0.22617474894424094,0.5841157879786634,0.691976757087043,0.7838383359844034,-0.20309061959413977,1.1335773226520263,1599,79,87,1,11,0
0.7787745701790061,0.2269302978681736,0.6405173464724598,-0.7642543820196733,0.4610764748769731,-0.7693859677533458,1.1335773226520263,1517,3,1,1,11,0
0.23163174818896082,0.7928364418935379,0.892409492224816,0.682701399513115,0.8334940069240079,0.5080834435953318,-0.8431375055583803,1134,1,99,3,4,1
0.7787745701790061,0.4158175288512726,0.40165624863656496,0.687339078300079,0.08865894282993833,-0.3879851574994657,-0.8431375055583803,1603,79,88,0,11,1
-1.409796717781175,0.7928364418935379,0.4079479569808627,-0.19845757001005748,0.684526994105194,0.6640379668719983,1.1335773226520263,355,47,101,2,12,0
0.23163174818896082,-2.9849081777684416,0.7162416612270146,0.691976757087043,0.7838383359844034,1.495795424347552,1.1335773226520263,1425,79,86,0,11,0
-0.8626538957911297,0.03728751796114197,0.5841157879786634,0.682701399513115,1.7272960838368916,1.2224730639657657,-0.8431375055583803,1081,1,74,3,12,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,711,78,73,0,6,0
0.23163174818896082,0.22617474894424094,0.6281577457281143,0.682701399513115,-1.0037658178413638,0.10613879597505771,-0.8431375055583803,1399,0,107,3,4,1
0.23163174818896082,0.2269302978681736,0.7446020126346016,-0.1822256942556832,-0.5320369439151196,-0.11734242810181457,-0.8431375055583803,1328,7,6,0,11,1
-3.0512251837513107,0.7928364418935379,-0.20863945151144175,-0.4767182972279012,-1.50032252723741,-0.49677817545535335,-0.8431375055583803,846,31,104,2,4,1
0.23163174818896082,0.7928364418935379,0.892409492224816,-1.6268626363949894,1.18108370350124,0.929500076188346,1.1335773226520263,955,81,20,0,11,0
-0.31551107380108445,0.16346418825785194,-1.7130568018462293,0.687339078300079,-1.8975678947542471,-0.7140069270572682,1.1335773226520263,1239,46,44,1,11,0
0.23163174818896082,0.7935919908174706,0.6161463026054409,0.10531039053608889,0.7093548295749963,0.3757096729790549,-0.8431375055583803,1494,4,2,1,11,1
-2.5040823617612658,-0.45381928259491533,-0.20863945151144175,-0.4767182972279012,-1.6989452109958285,-1.5686305691094176,-0.8431375055583803,826,31,102,3,4,1
-0.31551107380108445,0.41506197992733995,0.5841157879786634,0.682701399513115,0.7838383359844034,-0.027842753231700306,-0.8431375055583803,1230,1,108,2,4,1
-0.31551107380108445,-0.0004899282354776938,0.7162416612270146,-1.6268626363949894,0.039003271890333875,-0.422820360293223,-0.8431375055583803,1296,79,84,0,11,1
0.23163174818896082,0.03728751796114197,0.23178012598306133,0.691976757087043,-0.805143134082945,0.3006800054232706,-0.8431375055583803,1035,81,25,1,11,1
1.3259173921690515,0.16346418825785194,-1.2003990927494963,0.687339078300079,-1.8975678947542471,-0.0466001701206465,-0.8431375055583803,673,61,58,0,11,1
-0.31551107380108445,0.16346418825785194,-0.04258651996991126,0.9725563236983691,0.005899491263930463,-0.3625286631501815,1.1335773226520263,86,32,30,0,11,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,704,74,69,0,6,0
0.23163174818896082,0.636060040177566,0.8726225256550199,-0.18454453364916518,-0.07685996030207697,0.2381552822814745,-0.8431375055583803,218,66,63,0,11,1
0.23163174818896082,0.4158175288512726,0.8263465556006404,0.687339078300079,0.4610764748769731,0.05683358586697096,-0.8431375055583803,1423,79,89,1,11,1
-1.9569395397712204,-0.0004899282354776938,0.49603187247976305,-1.6268626363949894,-0.06030806998887548,0.532468085550962,1.1335773226520263,767,83,45,1,9,0
0.23163174818896082,0.006310012079913792,0.23578394028388203,0.687339078300079,-0.035480234519073256,0.3301559462487572,-0.8431375055583803,1316,6,4,0,11,1
0.7787745701790061,-2.9849081777684416,0.0996542527347101,0.691976757087043,0.08865894282993833,-2.0895508324252927,-0.8431375055583803,1545,79,78,1,11,1
-2.5040823617612658,-2.9849081777684416,-0.6931009867553954,0.9609621267309587,-0.5568647793849218,0.016639121104943456,-0.8431375055583803,499,47,103,3,4,1
1.3259173921690515,-0.15159971302195702,0.08949072405717708,0.687339078300079,-0.6561761212641312,-0.08197129911123054,-0.8431375055583803,603,42,40,1,11,1
0.23163174818896082,0.7928364418935379,-0.1645974937619916,0.682701399513115,-0.9541101469017589,-0.3408236521786868,1.1335773226520263,1356,0,103,2,4,0
1.3259173921690515,0.4785280895376609,-0.7721791237517773,0.10762922992957086,-0.6561761212641312,0.7169160184709075,-0.8431375055583803,636,50,47,1,11,1
-1.9569395397712204,-2.9849081777684416,0.4079479569808627,-1.6268626363949894,-0.15961941186808484,0.24306793926436468,-0.8431375055583803,1482,85,65,0,9,1
-0.31551107380108445,-2.9849081777684416,-3.4677443249707647,-2.7955576907099338,-3.138959668244363,-3.868825805891039,1.1335773226520263,805,87,71,1,7,0
0.7787745701790061,0.6047047598343716,0.7262511969790667,0.687339078300079,0.9576331842730195,0.06219284783524116,-0.8431375055583803,1636,79,90,1,11,1
0.7787745701790061,-2.9849081777684416,0.8043255767259149,-1.6268626363949894,0.48590431034677534,0.6450125868846383,1.1335773226520263,87,81,16,1,11,0
-0.31551107380108445,0.3209961388977564,0.7931403176429067,0.687339078300079,0.33693729752796153,0.687618719532388,1.1335773226520263,839,51,48,0,11,0
0.23163174818896082,0.15061985655100163,-0.07651357826309091,0.682701399513115,-0.10996374092848038,0.016639121104943456,1.1335773226520263,521,47,103,2,4,0
-1.9569395397712204,0.6417266571070586,0.7162416612270146,-1.6268626363949894,0.8334940069240079,0.955849781044317,1.1335773226520263,745,83,45,0,9,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,726,78,73,1,0,0
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,1238,77,72,0,7,0
0.23163174818896082,0.636060040177566,0.6903757495608563,0.687339078300079,1.1645318131880384,0.5079048017083646,1.1335773226520263,1294,46,44,0,9,0
0.23163174818896082,0.03728751796114197,0.4079479569808627,0.3998029935083069,1.0321166906824266,0.5132640636766348,-0.8431375055583803,1044,81,28,1,11,1
-1.409796717781175,-0.0004899282354776938,-2.5869051699817587,0.682701399513115,-2.5430916169691073,-0.7427682997989609,-0.8431375055583803,1338,57,98,2,4,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,274,74,69,0,6,0
-0.8626538957911297,0.41506197992733995,0.6721997034775644,0.691976757087043,0.08865894282993833,0.3900010384064177,-0.8431375055583803,1258,80,14,0,11,1
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,738,76,71,1,8,0
1.3259173921690515,0.4158175288512726,0.8446973712561745,0.10762922992957086,0.08865894282993833,-0.12270169007008477,-0.8431375055583803,405,79,92,1,11,1
0.7787745701790061,-0.15159971302195702,-0.012639861657942232,0.687339078300079,-1.9803273463202546,-1.1222040471524997,1.1335773226520263,107,35,33,1,11,0
0.23163174818896082,-2.9849081777684416,-1.2656464374982492,-0.19845757001005748,-2.7913699716671303,-1.4571579201693947,-0.8431375055583803,1079,16,116,3,4,1
0.7787745701790061,0.41506197992733995,0.8043255767259149,0.691976757087043,-0.010652399049271023,-0.288838811086465,1.1335773226520263,1573,79,83,0,11,0
0.7787745701790061,0.6047047598343716,0.5065180529801886,0.687339078300079,0.33693729752796153,0.4185837687252175,-0.8431375055583803,1605,79,88,0,11,1
0.7787745701790061,0.49061687232057927,0.5841157879786634,0.10762922992957086,-0.6561761212641312,-0.07178870137151686,-1.8314949196635837,230,84,61,0,11,2
-0.31551107380108445,-0.15159971302195702,-0.6714295473187681,0.687339078300079,-0.9872139275281623,-0.7797472073800261,-0.8431375055583803,980,51,48,0,11,1
1.3259173921690515,-0.1512219385599907,-0.6909546925241022,0.9771940024853331,-1.5665300884902162,-0.13556391879393356,-0.8431375055583803,602,42,40,0,11,1
-0.31551107380108445,0.005932237617947467,-0.5672422926095699,0.687339078300079,-0.5734166696981233,-0.7443760783894421,1.1335773226520263,928,35,33,1,11,0
0.23163174818896082,0.16346418825785194,-0.20863945151144214,0.3974841541148249,-1.1527328306601776,-0.09054611826046305,-0.8431375055583803,1242,46,44,1,11,1
0.23163174818896082,0.4158175288512726,-1.4658371545211861,-0.4720806184409373,-2.6424029588483164,-0.5219667067062237,-0.8431375055583803,1490,5,3,1,11,1
-0.31551107380108445,0.41506197992733995,0.7602836189764648,-0.19845757001005748,0.9824610197428221,0.2996081530296162,1.1335773226520263,1120,1,98,3,4,0
-1.9569395397712204,0.22617474894424094,-1.5739401417444017,0.682701399513115,-0.9044544759621543,0.061120995441587216,-0.8431375055583803,943,16,99,2,4,1
0.23163174818896082,0.3209961388977564,-0.09025316343319073,0.687339078300079,-0.07685996030207697,-1.0327043722823854,-0.8431375055583803,1147,38,36,1,11,1
-0.31551107380108445,0.7928364418935379,0.0996542527347101,-0.7549790244457449,0.8831496778636123,0.5970471922686192,-0.8431375055583803,1352,0,102,2,4,1
1.3259173921690515,0.005932237617947467,0.9364514499742661,0.10762922992957086,0.9990129100560237,0.6579641368199343,-0.8431375055583803,690,66,63,0,11,1
0.7787745701790061,0.3395070875341006,0.1877381682336112,-1.6268626363949894,-0.35824209562650355,0.26450498713744597,-0.8431375055583803,231,84,62,0,11,1
-3.0512251837513107,0.7928364418935379,0.9364514499742661,0.682701399513115,0.684526994105194,1.0215007401556286,-0.8431375055583803,818,31,101,3,12,1
-1.409796717781175,0.603949210910439,0.9364514499742661,0.682701399513115,1.2307393744408452,0.5080834435953318,1.1335773226520263,954,16,101,3,4,0
-0.31551107380108445,-0.1512219385599907,0.9364514499742661,0.10762922992957086,-0.407897766566108,0.03673635348595697,-0.8431375055583803,1030,53,51,0,11,1
0.7787745701790061,0.41506197992733995,0.7602836189764648,-1.6268626363949894,-0.5568647793849218,0.6007986756464083,-0.8431375055583803,111,81,19,0,11,1
1.3259173921690515,0.4158175288512726,0.6917739069462323,0.687339078300079,-0.407897766566108,-0.07178870137151686,1.1335773226520263,395,79,90,0,11,0
0.23163174818896082,-2.9849081777684416,0.7162416612270146,-1.3393265516032173,-0.4575534375057125,0.244407754756432,-0.8431375055583803,1344,79,83,0,11,1
1.3259173921690515,0.636060040177566,-1.1677754203751196,0.687339078300079,-0.9872139275281623,-0.5447435700713729,-0.8431375055583803,611,44,42,1,11,1
0.7787745701790061,-0.15159971302195702,-0.02319293969009096,0.687339078300079,-2.14584624945227,0.15062067031170148,1.1335773226520263,175,51,48,0,11,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,271,74,69,0,6,0
-1.409796717781175,0.49061687232057927,0.49603187247976305,0.4044406722952713,0.23762595564875216,0.9244980985299363,-0.8431375055583803,949,67,74,2,12,1
-0.31551107380108445,0.6417266571070586,-0.12055553601254144,-0.4767182972279012,-0.7554874631433406,0.21895126040714827,1.1335773226520263,968,82,34,0,11,0
0.7787745701790061,0.7935919908174706,-0.9153126826530573,0.687339078300079,-0.407897766566108,-0.7229390305163608,-0.8431375055583803,63,9,8,1,11,1
1.3259173921690515,0.6047047598343716,0.2480109097735148,-0.18686337304264716,-0.5320369439151196,-0.4308592532456283,-0.8431375055583803,525,21,20,1,11,1
0.23163174818896082,0.22617474894424094,-0.1645974937619916,-0.19845757001005748,0.23762595564875216,-0.876749849005719,-0.8431375055583803,1147,1,101,3,4,1
0.7787745701790061,0.16346418825785194,0.2750494177916292,0.10762922992957086,0.005899491263930463,0.7535376417421126,-0.8431375055583803,186,54,52,0,11,1
-0.31551107380108445,0.16346418825785194,0.8630481870585159,0.9771940024853331,0.750734555358,0.016639121104943456,1.1335773226520263,1174,39,37,0,11,0
-0.31551107380108445,0.2269302978681736,-0.9825195661888657,0.10762922992957086,-0.5320369439151196,0.4489529200573914,-0.8431375055583803,1086,18,16,0,11,1
-1.9569395397712204,0.603949210910439,0.4079479569808627,0.682701399513115,-1.8975678947542471,-0.08733056107950074,-0.8431375055583803,917,16,74,2,4,1
-0.31551107380108445,-0.15159971302195702,0.14369621048416026,0.4044406722952713,0.6348713231655891,0.3741018943885738,-0.8431375055583803,1466,0,115,2,4,1
0.7787745701790061,-2.9849081777684416,0.5841157879786634,0.11226690871653483,0.7341826650447985,0.1524070907891493,1.1335773226520263,145,81,26,1,11,0
0.23163174818896082,0.2269302978681736,-0.34468624438878664,-0.18686337304264716,0.08865894282993833,-0.17629430975278826,-0.8431375055583803,1286,25,24,1,11,1
-3.0512251837513107,-2.9849081777684416,0.011570337235809795,-0.19845757001005748,-0.35824209562650355,0.1806325373340153,1.1335773226520263,882,70,74,2,12,0
0.7787745701790061,-2.9849081777684416,0.2758220837325115,1.267048926670587,-2.3941246041502935,-1.1007669992794185,-0.8431375055583803,1516,79,75,0,11,1
0.23163174818896082,0.7935919908174706,0.3233183127125397,1.5522661720688773,0.6679751037919925,0.03271690700975455,1.1335773226520263,1214,40,38,1,11,0
0.23163174818896082,-0.15159971302195702,0.5841157879786634,0.682701399513115,-0.10996374092848038,0.44109266899195276,1.1335773226520263,748,31,74,3,4,0
-1.409796717781175,-0.15159971302195702,0.5841157879786634,-0.19845757001005748,0.28728162658835704,0.6270590592909326,-0.8431375055583803,1015,16,107,2,12,1
-1.9569395397712204,0.603949210910439,0.3198640414819616,-0.4767182972279012,-1.9968792366334565,-0.9512435903646765,-0.8431375055583803,1054,16,112,3,4,1
0.23163174818896082,0.7928364418935379,-0.1645974937619916,0.691976757087043,-0.9044544759621543,0.04209561545422765,1.1335773226520263,812,82,35,0,11,0
-1.409796717781175,0.15061985655100163,0.5841157879786634,0.4044406722952713,0.7838383359844034,1.0884915147590075,-1.8314949196635837,742,47,111,3,12,2
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,260,78,73,1,6,0
0.23163174818896082,0.49061687232057927,0.8483675344753658,-1.6268626363949894,0.7341826650447985,0.643672771392571,1.1335773226520263,804,83,45,1,9,0
0.7787745701790061,-0.4662858398398,0.7267278415806327,-0.4743994578344192,1.2472912647540468,0.9277136557108976,1.1335773226520263,92,50,47,0,9,0
1.3259173921690515,0.3209961388977564,0.9364514499742661,0.687339078300079,-1.4837706369242083,0.5400603735179869,-0.8431375055583803,661,56,54,0,11,1
0.7787745701790061,0.2269302978681736,-0.0645021353606281,0.10762922992957086,0.9576331842730195,0.6597505572973815,-0.8431375055583803,22,2,0,1,11,1
-1.409796717781175,-0.15159971302195702,0.8043255767259149,-1.6268626363949894,0.28728162658835704,0.6651098192656527,1.1335773226520263,756,83,45,0,6,0
0.23163174818896082,0.636060040177566,-0.3162975704056074,0.3974841541148249,-0.8216950243961465,-0.5371512821043476,1.1335773226520263,1220,46,44,1,11,0
0.7787745701790061,-0.1508441640980247,0.09231392651653873,0.687339078300079,0.5852156522259847,0.5382739525046123,1.1335773226520263,40,18,16,1,11,0
1.3259173921690515,-0.3714644498862842,0.7406127048738238,0.687339078300079,0.8334940069240079,0.7490715902805296,-0.8431375055583803,441,3,1,0,11,1
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,1093,76,71,0,8,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,301,76,71,0,7,0
1.3259173921690515,0.005932237617947467,-0.6194467724707753,0.9748751630918515,0.1714183943959462,-0.4737333489917909,-0.8431375055583803,607,43,41,0,11,1
-3.0512251837513107,0.603949210910439,0.2758220837325115,-0.7549790244457449,-0.6065204503245267,0.3590959608774171,-0.8431375055583803,923,16,74,3,4,1
-0.31551107380108445,-0.45381928259491533,0.3198640414819616,-0.19845757001005748,-0.010652399049271023,0.19510254464834523,1.1335773226520263,466,47,101,2,4,0
-1.409796717781175,0.603949210910439,-1.794149930491653,-0.4767182972279012,-1.9968792366334565,-0.20684210297192882,-0.8431375055583803,1176,1,103,3,4,1
0.23163174818896082,-0.15159971302195702,-0.20863945151144175,0.682701399513115,-1.2023885015997822,-0.09483352783507931,-0.8431375055583803,1093,57,74,2,4,1
0.7787745701790061,0.7935919908174706,0.12901555782760693,0.687339078300079,0.9576331842730195,0.15062067031170148,-0.8431375055583803,1559,79,84,0,11,1
-1.9569395397712204,-0.0004899282354776938,0.6721997034775644,-1.6268626363949894,0.08865894282993833,0.6208959080274219,1.1335773226520263,759,83,45,1,9,0
0.7787745701790061,0.3209961388977564,0.7966357111430485,0.10762922992957086,1.4128101678860616,0.9129756852981543,1.1335773226520263,197,60,57,1,9,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,270,74,69,0,6,0
0.7787745701790061,0.6047047598343716,-1.3991069155135405,0.10762922992957086,0.7093548295749963,0.3730300419949198,-0.8431375055583803,1520,6,4,1,11,1
0.23163174818896082,-0.3782643902016757,0.14369621048416026,-0.4767182972279012,0.8831496778636123,0.5114776426632612,1.1335773226520263,1187,81,19,1,11,0
1.3259173921690515,0.4785280895376609,0.9364514499742661,0.687339078300079,0.8334940069240079,0.3301559462487572,1.1335773226520263,585,35,33,1,11,0
0.23163174818896082,0.7928364418935379,0.8043255767259149,0.682701399513115,0.1879702847091477,-0.0728605537651708,-1.8314949196635837,1396,0,107,3,4,2
-0.31551107380108445,0.22617474894424094,0.4519899147303129,0.682701399513115,-0.010652399049271023,-0.23631804379741592,-0.8431375055583803,1235,1,108,2,4,1
-0.31551107380108445,0.3209961388977564,0.7602836189764648,0.3974841541148249,0.5852156522259847,-0.08697327676964067,1.1335773226520263,1279,45,43,0,11,0
-0.31551107380108445,0.603949210910439,0.23178012598306133,-1.3393265516032173,-0.8547988050225499,-0.5675204334365215,-0.8431375055583803,1331,79,93,1,11,1
0.7787745701790061,0.41506197992733995,0.8483675344753658,0.691976757087043,1.18108370350124,0.7749746896151933,1.1335773226520263,1532,79,77,1,11,0
0.7787745701790061,0.15061985655100163,0.6721997034775644,0.10762922992957086,0.1879702847091477,0.398486536344204,-0.8431375055583803,221,84,56,0,11,1
0.7787745701790061,-2.9849081777684416,0.1877381682336112,-1.3393265516032173,0.684526994105194,0.4212633997093531,1.1335773226520263,1609,79,88,0,11,0
0.7787745701790061,0.2269302978681736,-0.07284341504389992,-0.4720806184409373,0.8334940069240079,0.05951321685110606,-0.8431375055583803,1632,79,91,0,11,1
0.23163174818896082,-0.0004899282354776938,0.1877381682336112,-0.4767182972279012,-1.4010111853582008,-0.47480520138544485,-0.8431375055583803,665,70,99,3,4,1
1.3259173921690515,0.16346418825785194,0.9364514499742661,0.10531039053608889,-1.649289540056224,0.4489529200573914,1.1335773226520263,616,45,43,1,11,0
0.23163174818896082,0.006310012079913792,0.5360700159283925,0.687339078300079,-0.5320369439151196,0.15062067031170148,1.1335773226520263,1436,29,28,0,11,0
1.3259173921690515,0.2269302978681736,0.6773811103234312,0.687339078300079,0.9576331842730195,0.2390484927881618,-0.8431375055583803,369,79,86,1,11,1
-1.409796717781175,0.6417266571070586,0.3198640414819616,-1.6268626363949894,-0.5568647793849218,-0.22586748295928838,1.1335773226520263,918,82,31,0,11,0
-0.31551107380108445,0.603949210910439,-0.12055553601254144,0.682701399513115,1.5783290710180773,0.1806325373340153,-0.8431375055583803,1229,1,108,3,4,1
-1.409796717781175,-0.7938162983644936,-0.2526814092608923,-1.6268626363949894,-1.6989452109958285,-0.8729983656279299,-0.8431375055583803,90,84,56,0,1,1
0.7787745701790061,0.603949210910439,0.9364514499742661,0.3998029935083069,1.081772361622031,1.495795424347552,1.1335773226520263,1544,79,78,1,11,0
-0.31551107380108445,0.7935919908174706,0.49603187247976305,0.3974841541148249,0.3700410781543645,0.15062067031170148,1.1335773226520263,1393,72,67,0,7,0
0.7787745701790061,0.03804306688507462,-1.3657417958996128,0.687339078300079,-0.9044544759621543,-1.3356813153766254,-0.8431375055583803,1562,7,6,1,11,1
0.23163174818896082,0.3395070875341006,0.4079479569808627,-1.6268626363949894,0.684526994105194,0.9571895965363851,-0.8431375055583803,877,83,51,0,11,1
0.7787745701790061,0.15061985655100163,0.1877381682336112,0.10762922992957086,0.1879702847091477,-0.11332298162561168,-0.8431375055583803,165,82,31,0,11,1
0.7787745701790061,0.006310012079913792,0.3627470003200888,-1.6315003151819536,-1.7734287174052354,-0.5693068539139697,-0.8431375055583803,1569,79,81,0,11,1
0.23163174818896082,0.2269302978681736,0.34375429603217444,0.3974841541148249,1.4541898936690658,0.4185837687252175,1.1335773226520263,1368,22,21,0,11,0
-0.31551107380108445,0.7935919908174706,-1.1264756690620026,0.10531039053608889,-0.32513831500010015,-0.5661806179444541,1.1335773226520263,1100,32,30,1,6,0
0.23163174818896082,0.22617474894424094,0.2758220837325115,-0.4767182972279012,0.1879702847091477,-0.16155633934004449,1.1335773226520263,1125,81,18,1,11,0
1.3259173921690515,0.6047047598343716,0.9364514499742661,0.687339078300079,0.9576331842730195,0.15062067031170148,-0.8431375055583803,416,79,93,1,11,1
0.23163174818896082,-2.9849081777684416,0.2662477450626035,0.687339078300079,-0.2837585892170964,0.23994170329484907,1.1335773226520263,1250,25,24,1,11,0
0.7787745701790061,-0.1508441640980247,0.7267278417274401,0.687339078300079,0.33693729752796153,-0.004797926768137847,1.1335773226520263,51,21,20,0,11,0
-0.31551107380108445,0.03804306688507462,-0.3175209580719342,0.3974841541148249,1.5783290710180773,0.7758679001218807,1.1335773226520263,1361,23,22,0,11,0
0.23163174818896082,0.4785280895376609,0.7602836189764648,0.685020238906597,0.9328053488032176,0.15062067031170148,1.1335773226520263,848,72,67,1,7,0
-0.31551107380108445,0.6047047598343716,-1.6231298607063056,-0.7665732214131553,-1.8975678947542471,-1.277622644232339,-0.8431375055583803,1362,21,20,0,11,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,707,78,73,1,6,0
0.7787745701790061,0.22617474894424094,0.8483675344753658,0.691976757087043,-1.5499781981770144,-0.08518685629219284,-1.8314949196635837,31,80,1,0,11,2
-0.31551107380108445,0.3209961388977564,-1.8207149208872013,0.3951653147213429,-1.1527328306601776,-0.20844988156240998,-0.8431375055583803,1058,44,42,1,11,1
0.23163174818896082,0.7928364418935379,-0.5609751135070445,0.9609621267309587,-0.407897766566108,0.5080834435953318,1.1335773226520263,1353,0,103,2,4,0
-0.31551107380108445,0.4785280895376609,-0.3131517163435634,0.10762922992957086,-0.407897766566108,0.5972258341555864,1.1335773226520263,948,50,47,0,11,0
0.23163174818896082,0.4785280895376609,0.7733330879555769,0.3951653147213429,1.4128101678860616,0.9277136557108976,1.1335773226520263,828,52,50,0,9,0
1.3259173921690515,0.4158175288512726,0.6218660373838165,0.9748751630918515,0.21279812017894992,0.15062067031170148,-0.8431375055583803,419,79,94,0,11,1
0.23163174818896082,-0.3027094978084363,0.011570337235809795,0.12617994507742714,0.1383146137695428,0.10613879597505771,1.1335773226520263,879,31,108,2,4,0
0.7787745701790061,0.6047047598343716,0.5060414082318151,0.687339078300079,0.33693729752796153,0.3757096729790549,-0.8431375055583803,41,4,2,1,11,1
0.23163174818896082,0.4158175288512726,-1.1552655909714216,-1.0541093062049274,-1.7734287174052354,-1.3660504667087994,1.1335773226520263,1344,23,22,0,11,0
1.3259173921690515,0.7935919908174706,-0.2170283958236981,0.687339078300079,0.5852156522259847,0.4489529200573914,1.1335773226520263,517,20,18,1,11,0
-1.409796717781175,-1.2471456527239313,-0.07651357826309091,-0.4767182972279012,-0.6561761212641312,-0.5862778503254676,-1.8314949196635837,90,47,74,2,4,2
1.3259173921690515,0.6047047598343716,0.35695200598368115,-1.0541093062049274,0.4610764748769731,-1.1034466302635535,-0.8431375055583803,420,79,94,1,11,1
0.7787745701790061,0.03804306688507462,0.03559322326094521,0.687339078300079,-0.407897766566108,0.509691222185813,1.1335773226520263,1575,5,3,0,11,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,263,78,73,1,6,0
